images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OSouH03hGJ10v4LW3KjsHg_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8DiRJHqNSisYc09IhNaPyA_heading_50_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_j4U1Du9_-N3Vrkp4awjJEQ_heading_253_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__J1EwUfCJ44e9Rw9Zz5F2w_heading_268_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ea0sMvAxY_NqEusUQKQHrg_heading_175_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XlJgfIiB1Pk6w_6iyQ_xjw_heading_168_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CNyoObcnHttReexWtSCqUg_heading_163_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7-50eAojNIbA6mIEMKUwOg_heading_193_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1KGS09VNtSN7SYpMjuWT2g_heading_33_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_71l-I_kezM-mrvSASKrIXA_heading_270_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ke2RXDhbMxdWqRciQlfmaQ_heading_187_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_0UnCpQbOk1_2HgjqCEsrAQ_heading_104_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CvKRa_5u5H3XJ-PU5eZD5g_heading_117_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F3jasXaGjfQoTqg0qD2mEw_heading_154_pitch_1.png,1
